Question,Answer
"What are the key drugs, targets, and indications being studied in clinical trial EudraCT2009-018054-33?","vitamin E, vitamin E, schizophrenia"
"What are the key drugs, targets, and indications being studied in clinical trial NCT02970292?","pimavanserin, 5-HT2A receptor, schizophrenia"
"What are the key drugs, targets, and indications being studied in clinical trial CTR20250525?","DR10624, FGF21;GLP-1R;GCGR, metabolic dysfunction-associated steatohepatitis ;hepatic fibrosis;metabolic dysfunction associated fatty liver disease "
"What are the key drugs, targets, and indications being studied in clinical trial NCT00329537?","sargramostim, GM-CSF, Crohn's disease"
"What are the key drugs, targets, and indications being studied in clinical trial jRCT2080225223?","clesacostat
ervogastat, ACC
DGAT2, metabolic dysfunction-associated steatohepatitis "
"What are the key drugs, targets, and indications being studied in clinical trial NCT03440372?","ozanimod, S1PR1;S1PR5, Crohn's disease"
"What are the key drugs, targets, and indications being studied in clinical trial NCT01300364?","citalopram
reboxetine, SERT
NET, schizophrenia;psychiatry"
"What are the key drugs, targets, and indications being studied in clinical trial NCT00255515?","quetiapine, 5-HT2A receptor;D2 receptor, schizophrenia"
"What are the key drugs, targets, and indications being studied in clinical trial UMIN000010293?","infliximab, TNF-α, Crohn's disease"
"What are the key drugs, targets, and indications being studied in clinical trial NCT00234377?","quetiapine, 5-HT2A receptor;D2 receptor, schizophrenia"
"What are the key drugs, targets, and indications being studied in clinical trial ACTRN12616000098437?","aripiprazole
quetiapine
omega-3-carboxylic acids
fluoxetine, 5-HT2A receptor;D2 receptor;5-HT1A receptor
5-HT2A receptor;D2 receptor
PPARα;EPA;DHA
NLRP3;SERT, schizophrenia;psychiatry"
"What are the key drugs, targets, and indications being studied in clinical trial NCT02413372?","pegbelfermin, FGF21, metabolic dysfunction-associated steatohepatitis "
"What are the key drugs, targets, and indications being studied in clinical trial EudraCT2014-003509-13?","vedolizumab, α4β7, Crohn's disease"
"What are the key drugs, targets, and indications being studied in clinical trial CTR20211529?","SIPI6398, 5-HT2A receptor;D2 receptor;D3 receptor;5-HT1A receptor, schizophrenia"
"What are the key drugs, targets, and indications being studied in clinical trial CTR20244338?","upadacitinib, JAK1, ulcerative colitis ;Crohn's disease;atopic dermatitis;psoriatic arthritis ;rheumatoid arthritis "
"What are the key drugs, targets, and indications being studied in clinical trial NCT02260830?","Lu AF11167, PDE, schizophrenia"
"What are the key drugs, targets, and indications being studied in clinical trial CTR20244661?","upadacitinib, JAK1, Crohn's disease"
"What are the key drugs, targets, and indications being studied in clinical trial NCT00152490?","certolizumab pegol, TNF-α, Crohn's disease"
"What are the key drugs, targets, and indications being studied in clinical trial NCT02501291?","thalidomide, CRBN;IKZF3;IKZF1, Crohn's disease"
"What are the key drugs, targets, and indications being studied in clinical trial CTR20211514?","brexpiprazole, 5-HT2A receptor;D2 receptor;5-HT1A receptor, major depressive disorder ;schizophrenia"
"What are the key drugs, targets, and indications being studied in clinical trial jRCT2080221591?","brexpiprazole, 5-HT2A receptor;D2 receptor;5-HT1A receptor, schizophrenia"
"What are the key drugs, targets, and indications being studied in clinical trial EudraCT2021-002068-30?","lumateperone, 5-HT2A receptor;D2 receptor, schizophrenia"
Which entity originally sponsored clinical trial NCT02288845?,"Intra-Cellular Therapies, Inc."
Which entity originally sponsored clinical trial NCT04822181?,Novo Nordisk A/S
Which entity originally sponsored clinical trial NCT06548542?,AbbVie
Which entity originally sponsored clinical trial NCT04975035?,"Second Affiliated Hospital, School of Medicine, Zhejiang University"
Which entity originally sponsored clinical trial EudraCT2007-004857-27?,"Department of Psychiatry and Psychotherapy, Ludwig-Maximilians-University Munich"
Which entity originally sponsored clinical trial C000000301?,"Zeria Pharmaceutical Co.,LTD."
Which entity originally sponsored clinical trial NCT00209027?,Emory University
Which entity originally sponsored clinical trial NCT05499156?,Tehran University of Medical Sciences
Which entity originally sponsored clinical trial CTRI/2020/02/023099?,Newron Pharmaceuticals SpA
Which entity originally sponsored clinical trial NCT00633048?,Wyeth is now a wholly owned subsidiary of Pfizer
Which entity originally sponsored clinical trial NCT00230828?,Solvay Pharmaceuticals
Which entity originally sponsored clinical trial NCT00609973?,"University of North Carolina, Chapel Hill"
Which entity originally sponsored clinical trial NCT05624801?,"University Hospital, Basel, Switzerland"
Which entity originally sponsored clinical trial EudraCT2017-000497-11?,Alkermes Inc
Which entity originally sponsored clinical trial EudraCT2006-006967-22?,"Janssen-Cilag International NV, Turnhoutseweg 30, 2340 Beerse, Belgium"
Which entity originally sponsored clinical trial NCT05837897?,Takeda
Which entity originally sponsored clinical trial NCT00757978?,Hospital de Clinicas de Porto Alegre
Which entity originally sponsored clinical trial NCT03329209?,Takeda
Which entity originally sponsored clinical trial EudraCT2006-002078-23?,Abbott GmbH & Co. KG (Abbott)
Which entity originally sponsored clinical trial NCT05145413?,Karuna Therapeutics
Which entity originally sponsored clinical trial NCT01192867?,Hoffmann-La Roche
Which entity originally sponsored clinical trial CTRI/2024/06/069258?,Torrent Pharmaceuticals Ltd.
Which entity originally sponsored clinical trial NCT01787591?,Ohio State University
Which entity originally sponsored clinical trial NCT00488319?,"Janssen Research & Development, LLC"
Which entity originally sponsored clinical trial ChiCTR2200063225?,Xiamen Xianyue Hospital
Which entity originally sponsored clinical trial EudraCT2010-018911-13?,"Otsuka Pharmaceutical Development & Commercialization, Inc."
Which entity originally sponsored clinical trial NCT00774982?,Teva GTC
Which entity originally sponsored clinical trial jRCT2080221450?,"Chugai Pharmaceutical Co., Ltd."
Which entity originally sponsored clinical trial NCT00193713?,Solvay Pharmaceuticals
Which entity originally sponsored clinical trial jRCT2080224899?,"Otsuka Pharmaceutical Co., LTD."
Which entity originally sponsored clinical trial JapicCTI-111627?,"Chugai Pharmaceutical Co., Ltd."
Which entity originally sponsored clinical trial NCT03187496?,"Enanta Pharmaceuticals, Inc"
Which entity originally sponsored clinical trial NCT00686140?,Beijing HuiLongGuan Hospital
Which entity originally sponsored clinical trial NCT00159757?,Pfizer's Upjohn has merged with Mylan to form Viatris Inc.
Which entity originally sponsored clinical trial EudraCT2006-005734-20?,Janssen L.P.
Which entity originally sponsored clinical trial NCT06613334?,Centre Hospitalier St Anne
Which entity originally sponsored clinical trial NCT04521868?,Central South University
Which entity originally sponsored clinical trial NCT01263080?,Capital Medical University
Which entity originally sponsored clinical trial JapicCTI-060325?,"Otsuka Pharmaceutical Co., Ltd."
Which entity originally sponsored clinical trial NCT05731596?,Tanta University
Which entity originally sponsored clinical trial NCT05415722?,"Terns, Inc."
Which entity originally sponsored clinical trial NCT03745820?,Biogen
Which entity originally sponsored clinical trial UMIN000004931?,"Department of Neuropsychiatry 
Keio University School of Medicine"
Which entity originally sponsored clinical trial EudraCT2014-003824-36?,F. Hoffmann-La Roche Ltd
Which entity originally sponsored clinical trial NCT02420015?,Duke University
Which entity originally sponsored clinical trial NCT00560937?,Durham VA Medical Center
Which entity originally sponsored clinical trial NCT04761952?,"Sixth Affiliated Hospital, Sun Yat-sen University"
Which entity originally sponsored clinical trial NCT00215904?,Herzog Hospital
Which entity originally sponsored clinical trial jRCT2080223209?,"Sunovion Pharmaceuticals Inc.,"
Which entity originally sponsored clinical trial EudraCT2015-001925-18?,Celgene Corporation
What completed Phase I clinical trials for metabolic dysfunction-associated steatohepatitis  exist up to April 2025? Provide the trial IDs .,"NCT06365580, NCT06308861, NCT06308874, NCT06188026, NCT06105060, CTR20233135, NCT05874336, NCT05848440, NCT05835180, NCT05766709, CTR20230472, NCT05737433, NCT05727644, CTR20230074, KCT0008007, NCT05552274, NCT05553470, NCT05441904, CTR20221600, jRCT2031210703, CTR20220073, CTR20213238, ISRCTN47896018, CTR20212697, NCT05117489, CTR20212812, NCT05090111, NCT04972396, NCT04932252, NCT04897594, NCT04887038, NCT04829123, NCT04808154, jRCT2071200100, NCT04722653, NCT04709913, CTR20202354, NCT04643795, NCT04559126, NCT04546984, KCT0005295, CTR20201303, NCT04483947, NCT04463017, CTR20201054, NCT04408937, ACTRN12620000104954, NCT04202354, NCT04194242, CTR20192517, CTR20192326, CTR20192073, CTR20191375, NCT04152473, NCT04146805, NCT04142424, NCT04137055, NCT03976687, ACTRN12619000655145, NCT03783897, NCT03748628, NCT03610945, NCT03392779, CTR20171627, ACTRN12617001444370, NCT03213145, NCT03187496, NCT02891408, NCT02696941, NCT02654002, ACTRN12615001355561, NCT02571192, NCT02287779, NCT02235233"
What completed Phase I clinical trials for schizophrenia exist up to April 2025? Provide the trial IDs .,"NCT03093064, EudraCT2016-003529-41, NCT02978599, EudraCT2016-002327-29, NCT02943213, NCT02935725, NCT02919774, NCT02901587, CTR20160323, NCT02831231, NCT02824666, NCT02824055, NCT02804568, NCT02769936, NCT02768649, NCT02765555, NCT02748694, NCT02720263, ChiCTR-IIR-16008071, NCT02687984, NCT02636842, NCT02589262, NCT02577575, NCT02568709, NCT02567370, NCT02567032, NCT02504476, NCT02501109, NCT02418819, NCT02411526, NCT02411695, NCT02389881, NCT02332798, NCT02333487, NCT02331433, NCT02320032, NCT02260830, CTR20131451, CTR20140616, NCT02232529, NCT02220712, CTR20132389, NCT02202213, NCT02202226, NCT02181803, NCT02176044, NCT02174510, NCT02174523, CTR20130409, CTR20130411, NCT02074319, NCT02051387, JapicCTI-142423, jRCT2080222373, NCT02037074, NCT02019329, NCT01994473, NCT01972711, NCT01964404, ACTRN12613001133729, ACTRN12613001134718, ACTRN12613001131741, NCT01955564, NCT01942382, NCT01940159, ACTRN12613000955718, NCT01923025, NCT01892384, NCT01879722, ACTRN12613000650796, NCT01870999, NCT01854944, NCT01829048, NCT01774435, JapicCTI-122010, jRCT2080221964, NCT01696929, NCT01654601, NCT01634373, NCT01606436, NCT01592110, NCT01566487, NCT01556763, NCT01545310, NCT01519557, NCT01518894, NCT01511510, NCT01506765, NCT01493726, NCT01457339, NCT01429740, NCT01423916, NCT01394471, NCT01381419, NCT01376076, NCT01354353, NCT01299454, NCT01289080, NCT01268124, NCT01165294, NCT01150448, NCT01116830, NCT01110317, NCT01101659, NCT01090440, NCT01082250, NCT01082263, NCT01082289, NCT01074073, NCT01074632, NCT01043458, NCT00986531, NCT00946348, NCT00945503, NCT00934466, NCT00919607, NCT00892320, NCT00892489, NCT00892541, NCT00888693, NCT00876304, NCT00838669, NCT00821600, NCT00805454, NCT00796029, NCT00796081, NCT00796185, NCT00796276, NCT00796432, NCT00796471, NCT00796640, NCT00796835, NCT00790777, NCT00791167, NCT00791193, NCT00791232, NCT00791284, NCT00791349, NCT00791401, NCT00791622, NCT00791713, NCT00758030, NCT00645502, NCT00633048, NCT00628420, NCT00611741, NCT00567034, NCT00541996, NCT00527020, NCT00505973, NCT00500201, NCT00463372, NCT00458107, NCT00456976, NCT00448890, NCT00447941, NCT00411866, EudraCT2005-005343-26, NCT00269035, NCT00255918, NCT00197093, NCT00174889, NCT06906224, NCT06880328, CTR20242908, NCT06319170, CTR20233666, NCT06107803, NCT05893862, NCT05848700, CTR20230273, CTR20222422, NCT05542264, NCT05463770, CTR20221720, NCT05406440, NCT05402111, CTR20220711, NCT05245539, ISRCTN10534853, NCT05106309, ACTRN12621001490864, CTR20212631, NCT04972227, CTR20211529, NCT04865835, NCT04849026, NCT04787302, NCT04779177, CTR20210165, NCT04712734, NCT04709224, CTR20202206, NCT04588129, NCT04510298, NCT04506905, CTR20201016, NCT04369391, NCT04325737, NCT04306146, jRCT2080225100, JapicCTI-205195, NCT04187560, NCT04158453, NCT04136873, CTR20192086, jRCT2080224899, NCT04038957, CTR20190614, NCT03817346, NCT03669250, NCT03627195, NCT03565068, jRCT2080223873, NCT03370640, NCT03356639, JapicCTI-173787, jRCT2080223731, NCT03321617, NCT03181841, NCT03164876, NCT03150771"
What completed Phase I clinical trials for cognitive impairment in schizophrenia exist up to April 2025? Provide the trial IDs .,"NCT02079844, NCT01346163, NCT01186471, NCT01181934, NCT00567203, NCT05136690"
What completed Phase I clinical trials for Crohn's disease exist up to April 2025? Provide the trial IDs .,"NCT06053424, CTR20223375, NCT05567029, CTR20221643, NCT05452304, CTR20200850, NCT03962998, NCT03709628, ChiCTR1800018107, ACTRN12617001426370, NCT02998190, NCT02968108, EudraCT2016-001956-22, EudraCT2014-005666-29, ChiCTR-IPR-15006904, NCT02367183, NCT02148185, NCT01915927, NCT01827631, NCT01769755, NCT01611805, NCT01258205, NCT01114607, NCT00950105, NCT00838149, NCT00774969, NCT00774982, NCT00245947, NCT00025805, NCT00007163"
What completed Phase I clinical trials for perianal fistulas in Crohn's disease exist up to April 2025? Provide the trial IDs .,NCT02589119
What completed Phase I clinical trials for Crohn's fistula exist up to April 2025? Provide the trial IDs .,"NCT03449069, NCT03220243, NCT00992485"
What completed Phase II clinical trials for metabolic dysfunction-associated steatohepatitis  exist up to April 2025? Provide the trial IDs .,"NCT06677788, NCT06342947, NCT06054815, NCT05824156, NCT05638737, NCT05591079, NCT05461105, NCT05415722, NCT05397379, NCT05364931, NCT05254626, ISRCTN27793187, CTR20213202, NCT05016882, CTR20211428, NCT04944992, NCT04932512, NCT04929483, jRCT2051210037, NCT04906421, NCT04874233, NCT04773964, CTR20210074, jRCT2051200083, EudraCT2019-003048-63, NCT04521114, NCT04480710, jRCT2080225223, NCT04399538, CTR20192369, NCT04328077, NCT04321343, EudraCT2019-001550-26, NCT04173065, NCT04166773, EudraCT2019-001897-27, NCT04052516, NCT03987074, NCT03976401, NCT03969719, NCT03938246, NCT03912532, NCT03863574, EudraCT2018-003119-22, NCT03812029, NCT03656068, EudraCT2017-004365-27, NCT03449446, NCT03421431, NCT03400163, jRCT2080223679, JapicCTI-173735, NCT03248882, EudraCT2016-000499-83, NCT03008070, EudraCT2016-002496-10, NCT02970942, NCT02923154, EudraCT2016-001979-70, EudraCT2016-000685-39, NCT02856555, NCT02854605, NCT02784444, NCT02686762, NCT02633956, NCT02510599, NCT02466516, NCT02443116, NCT02413372, NCT02316717, NCT02279524, NCT01919294, NCT01766713, jRCT2080221948, JapicCTI-121993, NCT01694849, NCT01571063, NCT01265498, NCT01154985, NCT01068444, NCT01066364, NCT00740610, EudraCT2008-002361-31, NCT00680407, NCT00668070, NCT00666016, NCT00596934, NCT00590161, NCT00586911, EudraCT2007-002114-19, NCT00470171, NCT00323414, NCT00063232, NCT00062764"
What completed Phase II clinical trials for schizophrenia exist up to April 2025? Provide the trial IDs .,"EudraCT2016-003436-20, NCT03055338, NCT02970305, NCT02970929, NCT02969382, NCT02928965, CTR20160592, NCT02880462, EudraCT2016-001556-21, NCT02832037, NCT02810964, EudraCT2016-000285-28, NCT02624167, NCT02524899, NCT02477670, NCT02477020, UMIN000017295, EudraCT2014-001968-35, EudraCT2014-004878-42, ISRCTN14760638, NCT02288845, NCT02281773, NCT02237235, NCT02164981, NCT02695589, NCT02156908, NCT02151656, CTR20140090, EudraCT2013-005451-32, CTR20140154, CTR20140091, CTR20140089, NCT02062190, NCT02019459, NCT02008773, EudraCT2013-002193-45, NCT01952132, NCT01934023, NCT01903837, EudraCT2012-004504-35, EudraCT2013-000121-31, NCT01812642, NCT01779700, NCT01716858, NCT01677377, CTRI/2012/08/002944, JapicCTI-121914, jRCT2080221869, NCT01649557, NCT01623713, NCT01606254, EudraCT2011-005138-21, EudraCT2011-004844-23, NCT01548612, JapicCTI-121755, jRCT2080221713, NCT01503359, NCT01499563, NCT01490086, NCT01488929, NCT01400477, NCT01390376, NCT01377233, NCT01364792, NCT01354132, NCT01323205, EudraCT2010-023369-23, NCT01234779, EudraCT2010-020764-38, NCT01175135, NCT01163227, NCT01111149, NCT01101464, NCT01093365, NCT01086748, EudraCT2009-017852-28, NCT01052103, NCT01047592, CTRI/2009/091/000952, EudraCT2009-016245-26, EudraCT2009-012567-33, EudraCT2009-012568-14, NCT01009060, NCT00960219, CTRI/2009/091/000395, NCT00922272, NCT00921804, NCT00905307, NCT00862992, NCT00861796, NCT00845026, NCT00839852, NCT00827918, NCT00772005, NCT00770744, NCT00768326, EudraCT2008-001441-26, EudraCT2007-007083-22, NCT00639886, NCT00728728, NCT00728195, NCT00725075, NCT00722176, NCT00694707, NCT00892528, NCT00690274, NCT00686998, EudraCT2007-001611-32, EudraCT2006-006184-23, NCT00639483, EudraCT2007-007669-20, NCT00628290, NCT00616798, NCT00580125, NCT00567710, NCT00563706, NCT00520923, NCT00509067, NCT00505765, NCT00491569, NCT00490516, NCT00480571, EudraCT2007-001541-18, NCT00404573, NCT00374244, NCT00361166, EudraCT2005-006048-42, NCT00316238, NCT00309413, NCT00300963, NCT00268749, NCT00265551, NCT00259870, NCT00257023, NCT00254787, JapicCTI-050150, NCT00235274, EudraCT2005-002883-27, NCT00206570, NCT00202007, JapicCTI-050092, jRCT2080220090, NCT00154258, NCT00149292, NCT00141479, NCT00139906, NCT00129441, EudraCT2005-000016-27, NCT00105326, NCT00103727, EudraCT2004-003776-10, NCT00100165, NCT00097942, EudraCT2004-001041-15, NCT00088621, NCT00088634, NCT00074477, NCT00073164, NCT00049946, NCT00044005, NCT00044044, EudraCT2022-000580-52, NCT05545111, EudraCT2022-000581-17, NCT05278156, NCT05227690, NCT05227703, EudraCT2020-004752-16, jRCT2071200096, jRCT2031200287, jRCT2031200288, EudraCT2020-000094-24, NCT04624243, EudraCT2020-000437-41, EudraCT2020-000439-32, NCT04521868, NCT04512066, NCT04461119, EudraCT2020-002316-51, NCT04158687, NCT03983018, jRCTs031180371, NCT03859973, EudraCT2018-004618-17, EudraCT2018-002708-15, NCT03697252, EudraCT2018-001581-42, jRCT2080223908, NCT03510741, JapicCTI-183893, EudraCT2017-003471-54, NCT03382639, NCT03359785, NCT03319953, EudraCT2017-000788-34"
What completed Phase II clinical trials for cognitive impairment in schizophrenia exist up to April 2025? Provide the trial IDs .,"NCT02953639, NCT01911676, NCT01730768, NCT01678755, NCT01655680, EudraCT2012-000418-13, NCT01266174, NCT01095562, NCT01077700, NCT01003379, NCT00968851, NCT00963846, NCT00848484, NCT00810667, NCT00615511, NCT00588731, NCT00528905, NCT00506077, NCT00505076, NCT00487942, NCT00482430, NCT04822883, EudraCT2018-003825-27, JapicCTI-195032, NCT03745820, NCT03557931"
What completed Phase II clinical trials for Crohn's disease exist up to April 2025? Provide the trial IDs .,"NCT05940558, EudraCT2021-002869-18, ISRCTN10684113, EudraCT2021-000092-37, jRCT2031200406, NCT04321941, EudraCT2019-004219-29, EudraCT2019-002895-14, NCT04186247, NCT04056442, EudraCT2019-000886-19, jRCTs041180126, NCT03854305, EudraCT2018-003303-19, CTR20182464, jRCT2080224183, NCT03752970, NCT03733314, EudraCT2017-003090-34, jRCT2080224078, NCT03677648, EudraCT2018-001272-37, EudraCT2017-001976-48, jRCT2080223890, EudraCT2017-003359-43, NCT03476317, NCT03395184, EudraCT2017-003017-25, EudraCT2017-002258-36, EudraCT2016-003153-15, NCT03077412, EudraCT2016-003179-23, NCT03046056, EudraCT2016-002204-84, NCT02891226, NCT02877134, EudraCT2016-000634-21, NCT02765256, EudraCT2015-000609-38, EudraCT2015-002025-19, EudraCT2015-001678-17, NCT02531113, EudraCT2015-001249-10, NCT02513459, NCT02501291, EudraCT2015-001834-15, EudraCT2014-003240-12, NCT02389790, NCT02378688, NCT02365649, EudraCT2014-001295-65, EudraCT2014-002556-77, EudraCT2014-002557-19, EudraCT2014-001892-30, CTR20130986, NCT02048618, NCT02031276, NCT02015793, EudraCT2013-002857-32, EudraCT2013-002902-29, JapicCTI-132108, jRCT2080222062, NCT01783106, EudraCT2012-004098-26, JapicCTI-122033, JapicCTI-122029, JapicCTI-122031, JapicCTI-122027, JapicCTI-122026, NCT01751152, UMIN000009284, NCT01714726, NCT01696396, NCT01692808, EudraCT2012-000529-31, EudraCT2012-002432-93, EudraCT2011-005886-19, EudraCT2011-004763-72, UMIN000007514, EudraCT2011-003622-27, EudraCT2011-002981-19, NCT01470599, NCT01466374, EudraCT2011-001733-16, EudraCT2011-001754-28, NCT01393626, NCT01393899, NCT01355614, EudraCT2011-000722-30, EudraCT2010-023437-30, EudraCT2010-024638-48, NCT01345318, NCT01345799, EudraCT2010-023034-23, EudraCT2011-000854-44, NCT01298492, NCT01291810, NCT01287897, EudraCT2010-024528-12, NCT01276509, NCT01233570, EudraCT2010-019996-32, NCT01203631, EudraCT2010-020836-21, NCT01190410, EudraCT2010-019544-39, NCT01155362, EudraCT2009-010225-39, EudraCT2009-011621-14, UMIN000002074, EudraCT2009-011763-37, ISRCTN77283008, EudraCT2008-008359-40, EudraCT2008-007445-31, EudraCT2008-001137-99, EudraCT2008-004919-36, NCT00771667, EudraCT2008-000649-77, NCT00741910, NCT00739986, NCT00740103, NCT00737932, EudraCT2008-004276-49, NCT00715117, EudraCT2008-003571-45, JapicCTI-080566, NCT00655135, NCT00615199, NCT00609973, NCT00528073, EudraCT2007-000189-19, EudraCT2007-001014-17, NCT00454545, NCT00446433, NCT00417391, JapicCTI-060251, JapicCTI-060252, NCT00329420, NCT00329550, JapicCTI-060230, NCT00308438, NCT00306215, ISRCTN16473514, NCT00294112, NCT00291668, NCT00267722, NCT00265122, NCT00250198, EudraCT2005-002319-26, NCT00234741, NCT00105261, NCT00221026, NCT00206596, NCT00138840, EudraCT2005-001148-22, NCT00109473, EudraCT2004-004854-19, NCT00102921, NCT00101946, EudraCT2004-004388-31, EudraCT2004-002693-37, NCT00072943, NCT00072839, NCT00055523, NCT00055536, NCT00055367, NCT00042055, NCT00040521"
What completed Phase II clinical trials for perianal fistulas in Crohn's disease exist up to April 2025? Provide the trial IDs .,"NCT01316601, NCT00267709, EudraCT2004-004387-72"
What completed Phase II clinical trials for Crohn's fistula exist up to April 2025? Provide the trial IDs .,NCT01011244
What completed Phase II clinical trials for fibrostenosing crohn's disease  exist up to April 2025? Provide the trial IDs .,EudraCT2020-005770-99
What completed Phase III clinical trials for metabolic dysfunction-associated steatohepatitis  exist up to April 2025? Provide the trial IDs .,"NCT05284448, NCT03723252, NCT03439254, EudraCT2016-004374-18, NCT01934777, EudraCT2012-000975-18, EudraCT2009-015166-62, NCT01051219, ISRCTN57849521, UMIN000001258, EudraCT2007-003012-61, NCT00108589, NCT00063622"
